Id,SalePrice
1461,119379.7
1462,153772.0
1463,198635.28
1464,217197.08
1465,177263.69
1466,193190.3
1467,194854.83
1468,187350.73
1469,195501.81
1470,123802.67
1471,196050.34
1472,102644.65
1473,105513.29
1474,150219.44
1475,92753.6
1476,306673.84
1477,247160.94
1478,281912.1
1479,270676.28
1480,402104.44
1481,299129.84
1482,211145.06
1483,192394.22
1484,176369.53
1485,202186.4
1486,211600.9
1487,290921.53
1488,244475.28
1489,197245.94
1490,236935.05
1491,210118.0
1492,83001.945
1493,196352.75
1494,275766.6
1495,270854.56
1496,218414.77
1497,172083.92
1498,162656.14
1499,164838.84
1500,169741.22
1501,206598.45
1502,158437.86
1503,267211.25
1504,245103.36
1505,237867.81
1506,206082.38
1507,254606.05
1508,205651.94
1509,163715.03
1510,171664.6
1511,147632.55
1512,192341.69
1513,151074.55
1514,168970.58
1515,211915.94
1516,163324.33
1517,166316.89
1518,135577.28
1519,238319.67
1520,128072.85
1521,130232.695
1522,202367.84
1523,95240.586
1524,96380.63
1525,109253.836
1526,101412.125
1527,111774.87
1528,134678.94
1529,140225.72
1530,211172.23
1531,142676.1
1532,94574.86
1533,137835.66
1534,112921.38
1535,155830.84
1536,102446.43
1537,84522.47
1538,153453.6
1539,189204.64
1540,110511.09
1541,143911.9
1542,133229.88
1543,170204.69
1544,73298.96
1545,94232.49
1546,141798.39
1547,135871.47
1548,120744.4
1549,121916.12
1550,137326.62
1551,107990.68
1552,141759.23
1553,148965.2
1554,98541.04
1555,187108.1
1556,75415.16
1557,89005.42
1558,83552.61
1559,80457.46
1560,118732.74
1561,136052.8
1562,127316.086
1563,117529.32
1564,170795.02
1565,162920.5
1566,231050.03
1567,82426.87
1568,246961.58
1569,146236.6
1570,144744.94
1571,115829.7
1572,146786.94
1573,221298.67
1574,142587.62
1575,232363.34
1576,261014.64
1577,194103.12
1578,145348.08
1579,147904.86
1580,205493.17
1581,157900.5
1582,129810.64
1583,299417.2
1584,239200.66
1585,155447.03
1586,62488.996
1587,89767.53
1588,144822.14
1589,107973.45
1590,132037.27
1591,83178.875
1592,140809.39
1593,123057.945
1594,107785.58
1595,119932.164
1596,212848.8
1597,186046.86
1598,199491.2
1599,166100.62
1600,171903.02
1601,46629.32
1602,111169.14
1603,56322.78
1604,242771.83
1605,249226.11
1606,173636.11
1607,183573.38
1608,236362.27
1609,189634.75
1610,172214.66
1611,156816.4
1612,194052.3
1613,203677.16
1614,124362.805
1615,83316.305
1616,71345.84
1617,88270.18
1618,115492.53
1619,148340.02
1620,199858.5
1621,143005.06
1622,146913.47
1623,247471.88
1624,239597.28
1625,111099.82
1626,207999.84
1627,210169.34
1628,267848.9
1629,184611.7
1630,282427.88
1631,204914.25
1632,216704.53
1633,186290.83
1634,209609.78
1635,195600.55
1636,175636.28
1637,217229.23
1638,218015.31
1639,208116.61
1640,244484.27
1641,194706.4
1642,231126.38
1643,222382.14
1644,228876.25
1645,223849.6
1646,176728.42
1647,168648.78
1648,138490.0
1649,144863.83
1650,136575.62
1651,134146.17
1652,107860.24
1653,103584.6
1654,152776.22
1655,123160.46
1656,145168.44
1657,153147.95
1658,153316.92
1659,106133.01
1660,165747.17
1661,374770.25
1662,310985.0
1663,317009.1
1664,378739.53
1665,286154.66
1666,303820.88
1667,314373.66
1668,296507.1
1669,266772.25
1670,297887.1
1671,276884.0
1672,358630.7
1673,288525.66
1674,258992.22
1675,208857.72
1676,206351.19
1677,227115.88
1678,374647.88
1679,329504.88
1680,273548.94
1681,236328.1
1682,299672.47
1683,204653.84
1684,201188.27
1685,195397.73
1686,183730.48
1687,184586.88
1688,216735.72
1689,214842.84
1690,217650.39
1691,208371.66
1692,254161.9
1693,174123.55
1694,199775.98
1695,176256.61
1696,268321.03
1697,180907.03
1698,318668.88
1699,288667.97
1700,257299.98
1701,268681.28
1702,254290.05
1703,262150.66
1704,272250.34
1705,244880.48
1706,339853.22
1707,216028.8
1708,216059.95
1709,270818.06
1710,230106.03
1711,266830.03
1712,259324.98
1713,266883.88
1714,223147.52
1715,205739.62
1716,196007.9
1717,192759.56
1718,138264.72
1719,215683.48
1720,229295.28
1721,187485.78
1722,132543.42
1723,179899.84
1724,217276.05
1725,234583.2
1726,191599.92
1727,159812.11
1728,187872.69
1729,171911.25
1730,155961.33
1731,118233.95
1732,149068.33
1733,110016.46
1734,117663.86
1735,128280.15
1736,100371.15
1737,289711.78
1738,239900.27
1739,257025.42
1740,237111.11
1741,209628.61
1742,182197.58
1743,186380.06
1744,281635.0
1745,208885.77
1746,194090.97
1747,221608.52
1748,233837.06
1749,167683.8
1750,138504.03
1751,256415.81
1752,104240.445
1753,165125.31
1754,214843.02
1755,179657.75
1756,143447.56
1757,106672.43
1758,167615.92
1759,179782.03
1760,188470.98
1761,188728.7
1762,177504.55
1763,176905.03
1764,107934.92
1765,162977.92
1766,201147.66
1767,239608.88
1768,143156.45
1769,172877.17
1770,157746.48
1771,111936.19
1772,126913.87
1773,138954.75
1774,172664.77
1775,126589.68
1776,120021.305
1777,96119.63
1778,132153.02
1779,119853.74
1780,170790.11
1781,117064.99
1782,83921.18
1783,156858.78
1784,97707.57
1785,119026.51
1786,156736.38
1787,167952.86
1788,56835.43
1789,103383.12
1790,85056.51
1791,227858.0
1792,162148.38
1793,139975.61
1794,159942.3
1795,123024.87
1796,113944.164
1797,137282.0
1798,110916.164
1799,95153.51
1800,110764.68
1801,138088.44
1802,150911.56
1803,166558.47
1804,141972.61
1805,137043.47
1806,114768.71
1807,135939.03
1808,131501.14
1809,119048.805
1810,142086.88
1811,72443.99
1812,86939.38
1813,110955.266
1814,80792.45
1815,43769.184
1816,81144.24
1817,127097.945
1818,148469.94
1819,126561.1
1820,63982.336
1821,95374.57
1822,152422.7
1823,35870.88
1824,132527.64
1825,140036.73
1826,94814.586
1827,96366.77
1828,134333.14
1829,157265.56
1830,140066.3
1831,140400.12
1832,97701.58
1833,131230.02
1834,111497.38
1835,140807.31
1836,106301.24
1837,78793.47
1838,101355.945
1839,84463.164
1840,155984.14
1841,126019.85
1842,94268.62
1843,160473.58
1844,129956.85
1845,158267.95
1846,149243.72
1847,178973.1
1848,35347.56
1849,114193.9
1850,111430.29
1851,135368.98
1852,130694.2
1853,136303.27
1854,164282.7
1855,150925.25
1856,241364.08
1857,141094.84
1858,136106.48
1859,109676.08
1860,165319.44
1861,110294.125
1862,312623.7
1863,308099.0
1864,308115.16
1865,295729.16
1866,299444.22
1867,244910.38
1868,290183.9
1869,220321.28
1870,235217.25
1871,252877.73
1872,200122.58
1873,244554.33
1874,155563.66
1875,206838.44
1876,221415.45
1877,218118.06
1878,225704.66
1879,128636.14
1880,136704.7
1881,261177.67
1882,254321.08
1883,198750.02
1884,210286.45
1885,235663.77
1886,268594.6
1887,230573.22
1888,269227.28
1889,196713.56
1890,140716.06
1891,137469.66
1892,86673.83
1893,119521.75
1894,131349.47
1895,143081.77
1896,119203.43
1897,124846.03
1898,114828.1
1899,141506.89
1900,130139.03
1901,157147.08
1902,145977.05
1903,195286.62
1904,129787.305
1905,196324.02
1906,152097.52
1907,214035.5
1908,116536.82
1909,147867.47
1910,129498.69
1911,219356.31
1912,272017.44
1913,197502.11
1914,51094.477
1915,253195.17
1916,43224.707
1917,243055.6
1918,142906.03
1919,186882.72
1920,180093.19
1921,323952.66
1922,277607.72
1923,217014.28
1924,259235.14
1925,220680.33
1926,313668.53
1927,131671.73
1928,179991.97
1929,107271.734
1930,123740.125
1931,153771.33
1932,149043.92
1933,180331.06
1934,196733.1
1935,195695.48
1936,197485.94
1937,201420.78
1938,189479.92
1939,217911.33
1940,180239.9
1941,192566.11
1942,193564.7
1943,194989.9
1944,299832.2
1945,297302.03
1946,156767.31
1947,250690.06
1948,188140.67
1949,231420.08
1950,195724.17
1951,255078.14
1952,219936.5
1953,204057.58
1954,202805.5
1955,137723.55
1956,289720.2
1957,171296.55
1958,288213.84
1959,154075.47
1960,101198.15
1961,124249.445
1962,95667.914
1963,115813.96
1964,117695.82
1965,138472.97
1966,127311.9
1967,276253.06
1968,348881.06
1969,317258.3
1970,345739.38
1971,367645.22
1972,322372.4
1973,265112.9
1974,298799.53
1975,370724.88
1976,275672.22
1977,333226.97
1978,312518.22
1979,286091.53
1980,213031.6
1981,298535.3
1982,220054.83
1983,205933.03
1984,180548.28
1985,237397.48
1986,230923.42
1987,191076.73
1988,203973.02
1989,211697.53
1990,231110.34
1991,229225.34
1992,236983.02
1993,192806.11
1994,228489.42
1995,203673.44
1996,276361.4
1997,283147.75
1998,295952.66
1999,273967.16
2000,285438.97
2001,275614.06
2002,247949.81
2003,262375.9
2004,279744.9
2005,224307.36
2006,217646.02
2007,259720.17
2008,220314.86
2009,206822.6
2010,210140.08
2011,148397.78
2012,186772.72
2013,185238.5
2014,197257.92
2015,200916.02
2016,207098.39
2017,199472.12
2018,124101.04
2019,144457.53
2020,95677.32
2021,92514.63
2022,202629.64
2023,145133.34
2024,283957.7
2025,319406.47
2026,172393.77
2027,169406.98
2028,159447.19
2029,173269.72
2030,244172.22
2031,225557.48
2032,223976.12
2033,232208.11
2034,173194.14
2035,234286.22
2036,210595.75
2037,209730.02
2038,244468.98
2039,187068.39
2040,299469.56
2041,254641.16
2042,217197.83
2043,177493.75
2044,196994.73
2045,198290.17
2046,143615.8
2047,146475.4
2048,149435.03
2049,165442.86
2050,163605.11
2051,91015.48
2052,134464.44
2053,151827.2
2054,64468.754
2055,157233.11
2056,154640.39
2057,112014.28
2058,238588.48
2059,153373.19
2060,184636.88
2061,190608.84
2062,122993.4
2063,99985.66
2064,145395.2
2065,109070.02
2066,189882.84
2067,145544.52
2068,151726.31
2069,63109.652
2070,90837.13
2071,108476.96
2072,169008.31
2073,145044.88
2074,187515.2
2075,152716.6
2076,119790.81
2077,151882.25
2078,113827.54
2079,139051.42
2080,101721.305
2081,107883.31
2082,139845.38
2083,137099.08
2084,91260.414
2085,111376.48
2086,149002.3
2087,126809.87
2088,102565.055
2089,70643.38
2090,121295.62
2091,98520.48
2092,146529.98
2093,107548.4
2094,111177.6
2095,134450.86
2096,67887.92
2097,94809.4
2098,146007.75
